business_id,name,address,postal_code,latitude,longitude,review_count,is_open,categories,hours,lid
"vTNm04guTgOT5hCmGSN5HA","Wawa","804 E Bearss Ave","33613",28.0885325138,-82.4522646769,23,1,"Food, Gas Stations, Sandwiches, Automotive, Restaurants, Convenience Stores, Coffee & Tea","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",17
"qBXTiCDpmmfTkh5UgWrLFg","Buster's Pizza","17288 Stony Plain Road NW","T5S 1K6",53.5420249,-113.618985,6,0,"Pizza, Restaurants","null",9
"HXcS80OxSKhciMJUrr_69g","Pbody's","2007 B Memorial Blvd","37172",36.4931379,-86.8791778,5,0,"American (Traditional), Burgers, Restaurants, Steakhouses","{""Monday"":""10:30-22:0"",""Tuesday"":""10:30-22:0"",""Wednesday"":""10:30-22:0"",""Thursday"":""10:30-22:0"",""Friday"":""10:30-23:0"",""Saturday"":""10:30-23:0""}",257
"0zf4KKZqbqoxiuKzeZLDdg","PrimoHoagies","128 S 11th St","19107",39.949216187,-75.1590522333,65,1,"Italian, Sandwiches, Restaurants","{""Monday"":""8:30-21:0"",""Tuesday"":""8:30-21:0"",""Wednesday"":""8:30-21:0"",""Thursday"":""8:30-21:0"",""Friday"":""8:30-21:0"",""Saturday"":""10:0-21:0"",""Sunday"":""10:0-20:0""}",2
"_UkuPzo66XqIN2hvYLlqEQ","Carrabba's Italian Grill","1250 Baltimore Pike Springfield Mall","19064",39.914685,-75.3528616,133,1,"Restaurants, Seafood, Cocktail Bars, Italian, Bars, Nightlife","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-23:0"",""Saturday"":""11:0-23:0"",""Sunday"":""11:0-21:0""}",148
"RluKriAcsLRb8WyJs_uubw","Dunkin'","36643 State Rd 54","33541",28.2304731,-82.210677,8,1,"Coffee & Tea, Food, Donuts","{""Monday"":""5:0-22:0"",""Tuesday"":""5:0-22:0"",""Wednesday"":""5:0-22:0"",""Thursday"":""5:0-22:0"",""Friday"":""5:0-22:0"",""Saturday"":""5:0-22:0"",""Sunday"":""5:0-22:0""}",231
"I9DCtzUgR4gamBFMVsdY8g","Capital Beer","2661 E Cumberland St","19125",39.976126,-75.119234,75,1,"Chinese, Restaurants, Sushi Bars","null",2
"7BiIK58dZNSICPN4n4qWmw","Tenno Japanese Restaurant","3408 W End Ave","37203",36.138759,-86.8203039,29,0,"Japanese, Restaurants, Sushi Bars","{""Monday"":""17:0-22:0"",""Tuesday"":""17:0-22:0"",""Wednesday"":""17:0-22:0"",""Thursday"":""17:0-22:0"",""Friday"":""17:0-22:0"",""Saturday"":""17:0-22:0""}",6
"G3u9BQ7cc-IcXOfNyFKmnw","Wasabi Sushi Bar","9983 Manchester Rd","63122",38.6039221,-90.3831446,101,0,"Restaurants, Sushi Bars","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-21:0""}",897
"JJdE903Q0UhJyDcsyv62Ng","Five Guys","493 Berlin Cross Keys Rd","08081",39.74586,-74.993714,36,1,"Fast Food, Restaurants, Burgers, American (New)","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-16:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-22:0""}",194
"RIXWht1pZG8pe1SJk5hhXw","Poke Theory SB","6530 Seville Rd,"CA","93117",34.412042,-119.854844,54,1,"Coffee & Tea, Noodles, Restaurants, Seafood, Japanese, Ramen, Food, Asian Fusion, Poke","{""Monday"":""0:0-0:0"",""Tuesday"":""12:0-20:0"",""Wednesday"":""12:0-20:0"",""Thursday"":""12:0-20:0"",""Friday"":""12:0-20:0"",""Saturday"":""13:0-20:0"",""Sunday"":""13:0-20:0""}",898
"O4ZaqslyHdkCpyv4JQDzMw","Crumbl Cookies - Keystone Shoppes","3329 E 86th St","46240",39.9107912,-86.1088329,69,1,"Bakeries, Desserts, Ice Cream & Frozen Yogurt, Food","{""Monday"":""0:0-0:0"",""Tuesday"":""8:0-22:0"",""Wednesday"":""8:0-22:0"",""Thursday"":""8:0-22:0"",""Friday"":""8:0-21:0"",""Saturday"":""8:0-0:0""}",7
"8OTlkXdVMbMRqfGdLKwelg","Cold Stone Creamery","5025 E 82nd St,"IN","46250",39.90511,-86.086062,36,1,"Food, Restaurants, Ice Cream & Frozen Yogurt, Custom Cakes, Cupcakes, Bakeries","{""Monday"":""12:0-21:0"",""Tuesday"":""12:0-21:0"",""Wednesday"":""12:0-21:0"",""Thursday"":""12:0-21:0"",""Friday"":""12:0-22:0"",""Saturday"":""12:0-22:0"",""Sunday"":""12:0-21:0""}",39
"JMczMvfpoCnhyjL523dONg","Boise Thai Noodle House","12375 W Chinden Blvd,"ID","83713",43.6620287,-116.3372137,16,1,"Noodles, Salad, Thai, Restaurants","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-22:0"",""Saturday"":""17:0-22:0""}",899
"c-IgS6Pk6vMyax7Rbr38eA","Barbecue and Bourbon","1414 Main St","46224",39.7854250831,-86.241454035,284,1,"American (New), Restaurants, Cocktail Bars, Barbeque, Bars, Nightlife","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-23:0"",""Thursday"":""11:0-23:0"",""Friday"":""11:0-0:0"",""Saturday"":""11:0-0:0""}",418
"YpWZGcSERoROrulARYyxTg","Famous Toastery","120 Woodcutter St","19341",40.0229855,-75.6289465,115,0,"Restaurants, Breakfast & Brunch, Salad, Sandwiches, Event Planning & Services, Caterers, American (Traditional)","{""Monday"":""7:0-15:0"",""Tuesday"":""7:0-15:0"",""Wednesday"":""7:0-15:0"",""Thursday"":""7:0-15:0"",""Friday"":""7:0-15:0"",""Saturday"":""7:0-15:0"",""Sunday"":""7:0-15:0""}",12
"j9Ea81ctJGCVdU-qM1OuSQ","Rose's Water Ice","4240 Pechin St","19128",40.0281725,-75.2151447,30,1,"Grocery, Food, Specialty Food","{""Monday"":""6:0-21:0"",""Tuesday"":""6:0-21:0"",""Wednesday"":""6:0-21:0"",""Thursday"":""6:0-21:0"",""Friday"":""6:0-21:0"",""Saturday"":""6:0-21:0"",""Sunday"":""6:0-21:0""}",2
"UgvyukRCZidKkqtIeOVDMg","Gracious Goods Cafe","7601 115 St","T6G 1N4",53.5124162,-113.5284091,22,0,"Coffee & Tea, Cafes, Restaurants, Food, Bubble Tea, Breakfast & Brunch, Hair Salons, Beauty & Spas","null",9
"P48O-s2OOVq8UBtskQ90tQ","Uncle Ed's Restaurant","4824 118 Avenue NW","T5W 1B4",53.570634,-113.416455,60,1,"Fast Food, Restaurants, Ukrainian","{""Monday"":""0:0-0:0"",""Tuesday"":""8:30-19:0"",""Wednesday"":""8:30-19:0"",""Thursday"":""8:30-19:0"",""Friday"":""8:30-19:0"",""Saturday"":""8:30-19:0""}",9
"WW35xBzbnXGciLjDHidaGw","Le'Anns Cheesecakes","1910 Ola Ave","33602",27.961124,-82.46407,7,1,"Desserts, Street Vendors, Food, Specialty Food","null",17
"ixPTo6Hum7nNZ7A4VPhTXg","Brick House Tavern + Tap","1102 N Dale Mabry Hwy","33607",27.9530594577,-82.5062855333,561,1,"Restaurants, Burgers, American (Traditional), Bars, Pubs, Nightlife","{""Monday"":""11:0-0:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""13:0-20:0"",""Friday"":""11:0-0:0"",""Saturday"":""11:0-0:0"",""Sunday"":""11:0-0:0""}",17
"jfIwOEXcVRyhZjM4ISOh4g","Oreland Pizza","1350 Bruce Rd","19075",40.1170438,-75.1833673,29,1,"Sandwiches, Restaurants, Burgers, Pizza","{""Monday"":""10:0-22:0"",""Tuesday"":""10:0-22:0"",""Wednesday"":""10:0-22:0"",""Thursday"":""10:0-22:0"",""Friday"":""10:0-23:0"",""Saturday"":""10:0-22:0"",""Sunday"":""11:0-21:0""}",900
"bzdETZxh4oL3QChnN2DCFg","Chick-fil-A","2500 W Moreland Rd,"PA","19090",40.140274,-75.123094,16,1,"Caterers, Restaurants, Sandwiches, Chicken Shop, Event Planning & Services, Fast Food","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-20:0"",""Wednesday"":""11:0-20:0"",""Thursday"":""11:0-20:0"",""Friday"":""6:0-21:0"",""Saturday"":""10:0-16:0""}",901
"piUZEndStsWNnRUwOPk8jA","King's Garden","8225 Germantown Ave","19118",40.074311,-75.202909,83,1,"Chinese, Cantonese, Restaurants, Beer, Wine & Spirits, Food","{""Monday"":""11:30-21:30"",""Tuesday"":""11:30-21:30"",""Wednesday"":""11:30-21:30"",""Thursday"":""11:30-21:30"",""Friday"":""11:30-22:30"",""Saturday"":""11:30-22:30"",""Sunday"":""13:30-21:0""}",2
"c-CAcdH2-12g1sQUQfy5xw","Dunkin'","3515 E Bay Dr","33771",27.9159611,-82.7502646,27,1,"Food, Restaurants, Donuts, Coffee & Tea","{""Monday"":""4:0-23:0"",""Tuesday"":""4:0-23:0"",""Wednesday"":""4:0-23:0"",""Thursday"":""4:0-23:0"",""Friday"":""4:0-0:0"",""Saturday"":""5:0-0:0"",""Sunday"":""5:0-23:0""}",8
"F2T2Ef5kcZuyTyUcJyh0rQ","Timeout Sports Pub & Restaurant","7751 W Spectrum St","83709",43.5870789,-116.278549,6,0,"Pubs, Nightlife, American (Traditional), Restaurants, Bars, Gluten-Free","{""Monday"":""11:0-23:0"",""Tuesday"":""11:0-23:0"",""Wednesday"":""11:0-23:0"",""Thursday"":""11:0-23:0"",""Friday"":""11:0-0:0"",""Saturday"":""11:0-0:0"",""Sunday"":""11:0-23:0""}",116
"6ruENVuSJ9z4CaQQGuvsPg","Guitar Center","3830 W River Rd,"AZ","85741",32.3212175,-111.0435258,11,1,"Shopping, Musical Instrument Services, Books, Mags, Music & Video, Guitar Stores, Music & DVDs, Local Services, Musical Instruments & Teachers","{""Monday"":""0:0-0:0"",""Tuesday"":""9:0-22:0"",""Wednesday"":""9:0-22:0"",""Thursday"":""9:0-22:0"",""Friday"":""10:0-18:0"",""Saturday"":""11:0-19:0"",""Sunday"":""10:0-19:0""}",902
"8OPE0UaZHf7vdYkgbIj8vg","Fox and Hound English Pub and Grille","4901 E 82nd St,"IN","46250",39.9042469,-86.0879715,65,0,"American (New), Nightlife, Bars, Restaurants, Pubs","{""Monday"":""11:0-2:0"",""Tuesday"":""11:0-2:0"",""Wednesday"":""11:0-2:0"",""Thursday"":""11:0-2:0"",""Friday"":""11:0-2:0"",""Saturday"":""11:0-2:0"",""Sunday"":""11:0-2:0""}",903
"soGLEIcXxTmg7vZ-1C58SQ","Peabody Corner Marketplace","319 Peabody St","37210",36.1559008,-86.7736471,5,1,"Sandwiches, Food, Restaurants","{""Monday"":""10:0-19:0"",""Tuesday"":""10:0-19:0"",""Wednesday"":""10:0-19:0"",""Thursday"":""10:0-19:0"",""Friday"":""10:0-19:0"",""Saturday"":""11:0-16:0""}",6
"OkSjPjMwXQ77h7kzhhyhDg","Hot Box Cookies","9 N Central Ave","63105",38.6507296,-90.3383843,48,1,"Food, Desserts, Bakeries, Food Delivery Services, Ice Cream & Frozen Yogurt, Restaurants, Sandwiches","{""Monday"":""8:30-23:0"",""Tuesday"":""8:30-23:0"",""Wednesday"":""8:30-23:0"",""Thursday"":""8:30-23:0"",""Friday"":""8:30-0:0"",""Saturday"":""9:30-0:0"",""Sunday"":""9:30-23:0""}",574
"jOhRFAJYBHU3chGwg1e4_A","1st NE International Market","2850-2876 Saint Vincent St","19149",40.0415935137,-75.0547986031,13,1,"Food, Grocery, Restaurants, International Grocery, Asian Fusion","{""Monday"":""12:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""12:0-22:0"",""Thursday"":""12:0-21:0"",""Friday"":""11:0-22:0"",""Saturday"":""10:0-21:0"",""Sunday"":""10:0-21:0""}",2
"ZPjUG5wOJcQdNCbbqhVrdQ","The Golden Eagle Diner and Restaurant","300 Bath Street Route 13","19007",40.1018573,-74.862729,99,1,"Breakfast & Brunch, Restaurants, Food, Diners, Bakeries","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",88
"2PFkue1wjcpxW-oHHebG5g","Stonewell Restaurant","415 W Ridge Pike","19428",40.094892,-75.292738,41,0,"Japanese, Korean, Restaurants","null",125
"0PGxzpoXZKYNRFD_7_thpA","Mark's Appliance","1507 Troy Rd","62025",38.7947912,-89.9515205,17,1,"Home & Garden, Home Decor, Appliances & Repair, Shopping, Local Services, Appliances, Mattresses, Electronics","{""Monday"":""9:0-18:0"",""Tuesday"":""9:0-18:0"",""Wednesday"":""9:0-19:0"",""Thursday"":""9:0-19:0"",""Friday"":""9:0-19:0"",""Saturday"":""9:0-16:0""}",105
"9svAtGS29ILNTN0eYdi3UQ","Untouchables Pasta & Pizza","1150 Clearwater Largo Rd N","33770",27.9273775,-82.7956508,124,1,"Pizza, Restaurants, Italian","{""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""16:0-21:0""}",8
"oHEDOoEtevNC81BtCOyaLA","La Villita","5353 W 10th St","46224",39.7795411748,-86.2521123681,5,1,"International Grocery, Ethnic Grocery, Grocery, Food","{""Monday"":""9:0-21:30"",""Tuesday"":""9:0-21:30"",""Wednesday"":""9:0-21:30"",""Thursday"":""9:0-21:30"",""Friday"":""9:0-21:30"",""Saturday"":""9:0-21:30"",""Sunday"":""9:0-21:30""}",7
"KIph7iH97vnDrgcdaqEMFQ","Golden House","172 E Butler Ave","19002",40.155461,-75.2193272,16,1,"Restaurants, Chinese","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-23:0"",""Saturday"":""11:0-23:0"",""Sunday"":""12:0-22:0""}",159
"qXP8whV069YklcXwgsB4LQ","Frederick's Flowers & Greenhouses","3523 Bethlehem Pike","18964",40.321119,-75.303038,7,1,"Event Planning & Services, Wedding Planning, Florists, Shopping, Flowers & Gifts, Home & Garden","{""Monday"":""9:0-17:0"",""Tuesday"":""9:0-17:0"",""Wednesday"":""9:0-17:0"",""Thursday"":""9:0-17:0"",""Friday"":""9:0-17:0"",""Saturday"":""9:0-17:0"",""Sunday"":""10:0-14:0""}",749
"_AQEYAyi0o6ML7yuSpQcOw","Pizano's Family Pizza and BreakFast Kitchen","1536 N Carlisle St","19121",39.9772502,-75.1593264,11,0,"Halal, Restaurants, Pizza","{""Monday"":""8:30-0:0"",""Tuesday"":""8:30-0:0"",""Wednesday"":""8:30-0:0"",""Thursday"":""8:30-0:0"",""Friday"":""8:0-1:0"",""Saturday"":""8:0-1:0"",""Sunday"":""8:0-23:0""}",2
"KcsSlA3tyosXKzJVn6f3Ng","Arby's","299 State Highway 73 North N","08091",39.809109,-74.9303486,7,1,"Fast Food, Sandwiches, Restaurants","null",798
"ZiQiMlvgk19GrEEkN9kyRA","The Blind Tiger Cafe - Ybor City","1901 E 7th Ave","33605",27.9601407,-82.4378181,331,1,"Shopping, Vegan, Vegetarian, Beer, Wine & Spirits, Sandwiches, Food, Bagels, Bakeries, Coffee & Tea, Men's Clothing, American (Traditional), Restaurants, Women's Clothing, Breakfast & Brunch, Acai Bowls, Fashion, Cafes","{""Monday"":""0:0-0:0"",""Tuesday"":""7:30-20:0"",""Wednesday"":""7:30-20:0"",""Thursday"":""7:30-20:0"",""Friday"":""9:0-22:0"",""Saturday"":""8:0-20:0"",""Sunday"":""8:0-20:0""}",17
"krIXxF3-vdrnDqtaMv-5zw","Kabob & Grill Indian Cuisine","107 E County Line Rd","19003",40.0020436,-75.296892,78,0,"Indian, Restaurants","{""Tuesday"":""11:30-21:30"",""Wednesday"":""11:30-21:30"",""Thursday"":""11:30-21:30"",""Friday"":""11:30-21:30"",""Saturday"":""11:30-21:30"",""Sunday"":""11:30-21:30""}",11
"Up0a_4ZYoU5tTN6HXq59Lw","Jonny's Sports Bar","5805 Nolensville Pike","37211",36.0444056,-86.7140183,47,0,"American (Traditional), Sports Bars, Nightlife, Restaurants, Bars","null",6
"e9PVKENPHM1dyyTmaBP93w","Mangia Italian Restaurant","751 Hanover Pl","46032",39.969632,-86.1276918,21,0,"Restaurants, Italian","{""Monday"":""17:0-21:30"",""Tuesday"":""17:0-21:30"",""Wednesday"":""17:0-21:30"",""Thursday"":""17:0-21:30"",""Friday"":""17:0-22:30"",""Saturday"":""17:0-22:30"",""Sunday"":""17:0-21:0""}",41
"e9YiQo_CGJrnjJXBilAEWQ","Vieux Carre Wine & Spirits","422 Chartres St","70130",29.9553144,-90.0653159,67,1,"Beer, Wine & Spirits, Food","{""Monday"":""10:0-18:0"",""Tuesday"":""10:0-18:0"",""Wednesday"":""10:0-18:0"",""Thursday"":""10:0-18:0"",""Friday"":""10:0-19:0"",""Saturday"":""10:0-19:0""}",28
"LJ7nGzqbmY44UZFVEfVNXw","Goose Creek Grill","840 E St Rd","19382",39.931375,-75.549988,70,0,"Restaurants, Salad, Pizza, Burgers","{""Monday"":""11:0-20:0"",""Tuesday"":""11:0-20:0"",""Wednesday"":""11:0-20:0"",""Thursday"":""11:0-20:0"",""Friday"":""11:0-20:0"",""Saturday"":""11:0-20:0"",""Sunday"":""11:0-20:0""}",20
"xwcVGYLj_QFdFHYDyGvuYQ","Cowboy Burger","2701 Airline Dr,"LA","70001",29.9746827,-90.1507865,8,0,"Burgers, Restaurants","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-21:0""}",904
"6LyhttbsQn6a6PDxQDojCw","Tokyo Japanese Steak House","701 President Pl,"TN","37167",35.9789408,-86.5582404,206,1,"Sushi Bars, Steakhouses, Restaurants, Japanese","{""Monday"":""16:0-20:30"",""Tuesday"":""16:0-20:30"",""Wednesday"":""16:0-20:30"",""Thursday"":""16:0-20:30"",""Friday"":""16:0-21:30"",""Saturday"":""16:0-21:30"",""Sunday"":""16:0-20:30""}",261
"zMMSWTHxkLWYR359o-IuAg","The Nook","1555 Vassar St","89502",39.5138036039,-119.7880626405,103,0,"Restaurants, Breakfast & Brunch, Cafes, Diners, American (Traditional)","{""Tuesday"":""9:0-13:0"",""Wednesday"":""9:0-13:0"",""Thursday"":""9:0-13:0"",""Friday"":""9:0-13:0"",""Saturday"":""9:0-13:0"",""Sunday"":""9:0-13:0""}",10
"W5jnx-8xydXZzG_vT5VxGQ","Subway","2222 Clearview Pkwy,"LA","70001",29.994921,-90.1834077599,7,1,"Specialty Food, Food, Sandwiches, Fruits & Veggies, Fast Food, Restaurants","{""Monday"":""0:0-0:0"",""Tuesday"":""9:0-21:0"",""Wednesday"":""9:0-21:0"",""Thursday"":""9:0-21:0"",""Friday"":""9:0-21:0"",""Saturday"":""9:0-21:0"",""Sunday"":""9:0-21:0""}",905
"c0xlgkMW1iDu7gUDPs86hQ","Five Guys Burgers and Fries","777 N Ashley Dr,"FL","33602",27.9495909202,-82.4603057885,14,0,"American (Traditional), Restaurants, Burgers, Fast Food, Hot Dogs","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-22:0""}",906
"GYAX9mPGYx9VfwDiuIl_9Q","Nhu Y","802 Christian St","19147",39.938591,-75.156532,79,0,"Restaurants, Sandwiches, Delis, Vietnamese","{""Monday"":""8:0-18:0"",""Tuesday"":""8:0-18:0"",""Wednesday"":""8:0-18:0"",""Friday"":""8:0-18:30"",""Saturday"":""7:30-19:0"",""Sunday"":""7:30-19:0""}",2
"vdCQoE2il097-vc_gIQzYw","Bruegger's Bagels","1 West Congress Street","85701",32.2220281,-110.9714627266,45,1,"Food, Bagels, Restaurants, Sandwiches, Breakfast & Brunch","{""Monday"":""5:30-17:0"",""Tuesday"":""5:30-17:0"",""Wednesday"":""5:30-17:0"",""Thursday"":""5:30-17:0"",""Friday"":""5:30-17:0"",""Saturday"":""7:0-17:0"",""Sunday"":""7:0-17:0""}",1
"i5RDTd_k-D3wV-k3nkX6OQ","Viviano's Festa Italiano","150 Four Seasons Shopping Ctr","63017",38.6793182005,-90.5041242471,65,1,"Delis, Italian, Caterers, Restaurants, Event Planning & Services, Sandwiches","{""Monday"":""0:0-0:0"",""Tuesday"":""9:0-18:0"",""Wednesday"":""10:0-19:0"",""Thursday"":""10:0-16:0"",""Friday"":""10:0-19:0"",""Saturday"":""10:0-19:0""}",97
"g2tZiRNl9Yyo1KWPkvrx7w","Dunkin'","1211 S 5th St","63301",38.7726392363,-90.4920548791,54,1,"Coffee & Tea, Donuts, Food, Restaurants, Bagels, Breakfast & Brunch","{""Monday"":""5:0-22:0"",""Tuesday"":""5:0-22:0"",""Wednesday"":""5:0-22:0"",""Thursday"":""5:0-22:0"",""Friday"":""5:0-22:0"",""Saturday"":""5:0-22:0"",""Sunday"":""5:0-22:0""}",122
"2bKliGwbKrEyXNf61vPxmw","Copa Cabana","6410 Charlotte Pike","37209",36.143718,-86.874314,7,1,"Burgers, Bars, Tacos, Mexican, Sports Bars, Restaurants, Pubs, Nightlife","{""Monday"":""16:0-2:0"",""Tuesday"":""16:0-2:0"",""Wednesday"":""16:0-2:0"",""Thursday"":""16:0-2:0"",""Friday"":""15:0-3:0"",""Saturday"":""15:0-3:0"",""Sunday"":""16:0-2:0""}",6
"ydY1FKBgpgXvhxpVPMbinA","Numa","108 S 18th St","19103",39.951392,-75.17062,30,0,"Food, Restaurants, Sushi Bars, Japanese","null",2
"3p60SCbWgBMCw7UcREExMw","El Pollo Loco","4755 S Landing Way","85714",32.164434,-110.986674,12,1,"Restaurants, Mexican, Fast Food","{""Monday"":""0:0-0:0"",""Tuesday"":""10:0-23:0"",""Wednesday"":""10:0-23:0"",""Thursday"":""10:0-23:0"",""Friday"":""10:0-23:0"",""Saturday"":""11:0-20:0"",""Sunday"":""10:0-23:0""}",1
"OHzX-ZD9qyoeoxR8Z0dlIA","Khyber Pass Pub","56 S 2nd St","19106",39.9486423,-75.1441173,845,1,"Restaurants, American (Traditional), Bars, Pubs, Nightlife, Gastropubs","{""Monday"":""12:0-21:0"",""Tuesday"":""12:0-21:0"",""Wednesday"":""12:0-21:0"",""Thursday"":""12:0-21:0"",""Friday"":""12:0-21:0"",""Saturday"":""12:0-21:0"",""Sunday"":""12:0-21:0""}",2
"h4C7s_Go9UKo5twaLIWc8A","Chiang Mai Thai Noodle","815 E Westfield Blvd","46220",39.8703889,-86.1442602,185,1,"Thai, Restaurants, Noodles","{""Monday"":""0:0-0:0"",""Tuesday"":""16:30-22:0"",""Wednesday"":""16:30-22:0"",""Thursday"":""16:30-22:0"",""Friday"":""16:30-23:0"",""Saturday"":""11:30-23:0"",""Sunday"":""16:0-21:0""}",7
"-qZ3GVQpEa02BXg1ehzaMQ","Cloud Factory Hookah Lounge","1201 Spruce St","19107",39.9467814,-75.1611265,15,1,"Hookah Bars, Nightlife, Cafes, Bars, Restaurants","{""Monday"":""19:0-2:0"",""Tuesday"":""19:0-2:0"",""Wednesday"":""19:0-2:0"",""Thursday"":""19:0-2:0"",""Friday"":""18:0-2:0"",""Saturday"":""15:0-2:0"",""Sunday"":""15:0-0:0""}",2
"-4E0hSCldRJZLI-1cT38Sw","Smoothie King","599 Sam Ridley Pkwy Ste 105","37167",35.97815,-86.561966,13,1,"Food, Gluten-Free, Health & Medical, Specialty Food, American (Traditional), Active Life, Restaurants, Health Markets, Juice Bars & Smoothies","{""Monday"":""9:0-21:0"",""Tuesday"":""8:0-19:0"",""Wednesday"":""7:0-19:0"",""Thursday"":""7:0-19:0"",""Friday"":""7:0-19:0"",""Saturday"":""9:0-20:0"",""Sunday"":""11:0-18:0""}",254
"aS-YkC7fLQVEvsFZXj_1aQ","Joy Luck Chinese Express Grill","6623 Delmar Blvd","63130",38.6562515,-90.3063094,6,0,"Chinese, Restaurants","{""Monday"":""12:0-21:0"",""Tuesday"":""12:0-21:0"",""Wednesday"":""12:0-21:0"",""Thursday"":""12:0-21:0"",""Friday"":""12:0-21:0"",""Saturday"":""12:0-21:0"",""Sunday"":""12:0-21:0""}",130
"dpGKdWz6y7ymYg3tpiPNDQ","Taco Bell","2016 North 50th Street","33619",27.963492,-82.401384,13,1,"Restaurants, Tacos, Tex-Mex, Breakfast & Brunch, Mexican, Fast Food","{""Monday"":""7:0-2:0"",""Tuesday"":""7:0-2:0"",""Wednesday"":""7:0-2:0"",""Thursday"":""7:0-2:0"",""Friday"":""7:0-2:0"",""Saturday"":""7:0-2:0"",""Sunday"":""7:0-2:0""}",17
"agzEfydzvZWlbzpcMxLPBg","Starbucks","6890 South McCarran Blvd,"NV","89509",39.476418,-119.806359,41,1,"Restaurants, Coffee & Tea, Food","{""Monday"":""5:0-20:0"",""Tuesday"":""5:0-20:0"",""Wednesday"":""5:0-20:0"",""Thursday"":""5:0-20:0"",""Friday"":""5:0-20:0"",""Saturday"":""5:30-20:0"",""Sunday"":""5:30-19:0""}",907
"HSzSGdcNaU7heQe0NJibIg","Gillane's Bar & Grille","43 Cricket Ave","19003",40.0071387,-75.2920264,23,0,"Nightlife, Irish, Pubs, Restaurants, American (Traditional), Bars","{""Tuesday"":""11:0-2:0"",""Wednesday"":""11:0-2:0"",""Thursday"":""11:0-2:0"",""Friday"":""11:0-2:0"",""Saturday"":""11:0-2:0"",""Sunday"":""11:0-22:0""}",11
"dmgMbBQlT9RkV6LWqrWG3A","Wellspent Brewing Company","2917 Olive St","63103",38.6348147,-90.2207305,38,1,"Breweries, Food","{""Monday"":""0:0-0:0"",""Wednesday"":""14:0-21:0"",""Thursday"":""16:0-21:0"",""Friday"":""16:0-22:0"",""Saturday"":""12:0-22:0"",""Sunday"":""12:0-19:0""}",53
"_IQE60MK6nlpr-pP3aywLQ","Usual Suspects","6319 Guilford Ave","46220",39.870437,-86.142665,62,0,"Restaurants, American (New), Nightlife, Bars","{""Tuesday"":""17:0-3:0"",""Wednesday"":""17:0-3:0"",""Thursday"":""17:0-3:0"",""Friday"":""17:0-3:0"",""Saturday"":""17:0-3:0"",""Sunday"":""17:0-1:30""}",7
"VRnJgj0IvxoksHppE78X2Q","Lee How Fook","219 N 11th St","19107",39.9562631,-75.1570795,231,1,"Dim Sum, Restaurants, Cantonese, Chinese","{""Monday"":""11:30-22:0"",""Tuesday"":""11:30-22:0"",""Wednesday"":""11:30-22:0"",""Thursday"":""11:30-22:0"",""Friday"":""11:30-22:0"",""Saturday"":""11:30-22:0"",""Sunday"":""11:30-22:0""}",2
"5lksp7gCxjCytIG1QZM8yg","Manna From Heaven","1789 34th St S","33711",27.7522739,-82.6795785,14,0,"Restaurants, Soul Food","null",262
